hs6_code,bec_enduse,bec_category
030285,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030289,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030290,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030311,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030312,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030313,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030314,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030319,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030323,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030324,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030325,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030326,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030329,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030331,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030332,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030333,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030334,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030339,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030341,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030342,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030343,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030344,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030345,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030346,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030349,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030351,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030353,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030354,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030355,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030356,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030357,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030363,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030364,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030365,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030366,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030367,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030368,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030369,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030381,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030382,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030383,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030384,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030389,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030390,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030431,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030432,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030433,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030439,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030441,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030442,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030443,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030444,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030445,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030446,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030449,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030451,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030452,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030453,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030454,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030455,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030459,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030461,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030462,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030463,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030469,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030471,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030472,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030473,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030474,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030475,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030479,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030481,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030482,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030483,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030484,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030485,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030486,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030487,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030489,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030491,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030492,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030493,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030494,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030495,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030499,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030510,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
030520,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030531,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030532,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030539,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030541,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030542,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030543,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030544,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030549,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030551,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030559,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030561,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030562,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030563,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030564,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030569,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030571,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030572,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030579,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030611,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030612,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030614,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030615,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030616,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030617,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030619,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030621,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030622,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030624,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030625,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030626,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030627,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030629,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030711,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030719,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030721,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030729,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030731,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030739,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030741,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030749,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030751,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030759,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030760,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030771,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030779,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030781,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030789,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030791,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030799,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030811,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030819,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030821,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030829,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030830,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
030890,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040110,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040120,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040140,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040150,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040210,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040221,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040229,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040291,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040299,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040310,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040390,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040410,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040490,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040510,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040520,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040590,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040610,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040620,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040630,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040640,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040690,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040711,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040719,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040721,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040729,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040790,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
040811,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040819,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040891,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040899,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
040900,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
041000,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
050100,intermediate,"Health, pharmaceuticals, education, cultural, sport"
050210,intermediate,"Health, pharmaceuticals, education, cultural, sport"
050290,intermediate,"Health, pharmaceuticals, education, cultural, sport"
050400,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
050510,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
050590,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
050610,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
050690,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
050710,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
050790,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
050800,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
051000,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
051110,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
051191,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
051199,intermediate,"Agriculture, forestry, fishing, food, beverages, tobacco"
060110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060120,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060210,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060220,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060230,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060240,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060290,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060311,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060312,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060313,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060314,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060315,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060319,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060390,consumption,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060420,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
060490,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
070110,intermediate,"Construction, wood, glass, stone, basic metals, housing, electrical appliances, furniture"
070190,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070200,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070310,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070320,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070390,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070410,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070420,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070490,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070511,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070519,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070521,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070529,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070610,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070690,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070700,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070810,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070820,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070890,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070920,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070930,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070940,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070951,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070959,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070960,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070970,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070991,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070992,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070993,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
070999,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071010,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071021,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071022,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071029,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071030,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071040,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071080,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071090,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071120,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071140,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071151,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071159,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071190,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071220,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071231,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071232,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071233,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071239,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071290,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071310,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071320,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071331,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071332,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
071333,consumption,"Agriculture, forestry, fishing, food, beverages, tobacco"
