hs6_code,bec_category
040120,consumption
040140,consumption
040150,consumption
040210,intermediate
040221,consumption
040229,consumption
040291,consumption
040299,consumption
040310,consumption
040390,consumption
040410,intermediate
040490,intermediate
040510,consumption
040520,consumption
040590,consumption
040610,consumption
040620,consumption
040630,consumption
040640,consumption
040690,consumption
040711,intermediate
040719,intermediate
040721,consumption
040729,consumption
040790,consumption
040811,intermediate
040819,intermediate
040891,intermediate
040899,intermediate
040900,consumption
041000,consumption
050100,intermediate
050210,intermediate
050290,intermediate
050400,intermediate
050510,intermediate
050590,intermediate
050610,intermediate
050690,intermediate
050710,intermediate
050790,intermediate
050800,intermediate
051000,intermediate
051110,intermediate
051191,intermediate
051199,intermediate
060110,intermediate
060120,intermediate
060210,intermediate
060220,intermediate
060230,intermediate
060240,intermediate
060290,intermediate
060311,consumption
060312,consumption
060313,consumption
060314,consumption
060315,consumption
060319,consumption
060390,consumption
060420,intermediate
060490,intermediate
070110,intermediate
070190,consumption
070200,consumption
070310,consumption
070320,consumption
070390,consumption
070410,consumption
070420,consumption
070490,consumption
070511,consumption
070519,consumption
070521,consumption
070529,consumption
070610,consumption
070690,consumption
070700,consumption
070810,consumption
070820,consumption
070890,consumption
070920,consumption
070930,consumption
070940,consumption
070951,consumption
070959,consumption
070960,consumption
070970,consumption
070991,consumption
070992,consumption
070993,consumption
070999,consumption
071010,consumption
071021,consumption
071022,consumption
071029,consumption
071030,consumption
071040,consumption
071080,consumption
071090,consumption
071120,consumption
071140,consumption
071151,consumption
071159,consumption
071190,consumption
071220,consumption
071231,consumption
071232,consumption
071233,consumption
071239,consumption
071290,consumption
071310,consumption
071320,consumption
071331,consumption
071332,consumption
071333,consumption
071334,consumption
071335,consumption
071339,consumption
071340,consumption
071350,consumption
071360,consumption
071390,consumption
071410,consumption
071420,consumption
071430,consumption
071440,consumption
071450,consumption
071490,consumption
080111,intermediate
080112,intermediate
080119,intermediate
080121,consumption
080122,consumption
080131,consumption
080132,consumption
080211,consumption
080212,consumption
080221,consumption
080222,consumption
080231,consumption
080232,consumption
080241,consumption
080242,consumption
080251,consumption
080252,consumption
080261,consumption
080262,consumption
080270,consumption
080280,consumption
080290,consumption
080310,consumption
080390,consumption
080410,consumption
080420,consumption
080430,consumption
080440,consumption
080450,consumption
080510,consumption
080521,consumption
080522,consumption
080529,consumption
080540,consumption
080550,consumption
080590,consumption
080610,consumption
080620,consumption
080711,consumption
080719,consumption
080720,consumption
080810,consumption
080830,consumption
080840,consumption
080910,consumption
080921,consumption
080929,consumption
080930,consumption
080940,consumption
081010,consumption
081020,consumption
081030,consumption
081040,consumption
081050,consumption
081060,consumption
081070,consumption
081090,consumption
081110,consumption
081120,consumption
081190,consumption
081210,intermediate
081290,intermediate
081310,consumption
081320,consumption
081330,consumption
081340,consumption
081350,consumption
081400,intermediate
090111,intermediate
090112,intermediate
090121,consumption
090122,consumption
090190,consumption
090210,consumption
090220,consumption
090230,consumption
090240,consumption
090300,consumption
090411,consumption
090412,consumption
090421,consumption
090422,consumption
090510,consumption
090520,consumption
090611,consumption
090619,consumption
090620,consumption
090710,consumption
090720,consumption
090811,consumption
090812,consumption
090821,consumption
090822,consumption
090831,consumption
090832,consumption
090921,consumption
090922,consumption
090931,consumption
090932,consumption
090961,consumption
090962,consumption
091011,consumption
091012,consumption
091020,consumption
091030,consumption
091091,consumption
091099,consumption
100111,intermediate
100119,intermediate
100191,intermediate
100199,intermediate
100210,intermediate
100290,intermediate
100310,intermediate
100390,intermediate
100410,intermediate
100490,intermediate
100510,intermediate
100590,intermediate
100610,intermediate
100620,intermediate
100630,consumption
100640,consumption
100710,intermediate
100790,intermediate
100810,intermediate
100821,intermediate
100829,intermediate
100830,intermediate
100840,intermediate
100850,intermediate
100860,intermediate
100890,intermediate
110100,intermediate
110220,intermediate
110290,intermediate
110311,intermediate
110313,intermediate
110319,intermediate
110320,intermediate
110412,consumption
110419,consumption
110422,consumption
110423,consumption
110429,consumption
110430,consumption
110510,intermediate
110520,intermediate
110610,intermediate
110620,intermediate
110630,intermediate
110710,intermediate
110720,intermediate
110811,intermediate
110812,intermediate
110813,intermediate
110814,intermediate
110819,intermediate
110820,intermediate
110900,intermediate
120110,intermediate
120190,intermediate
120230,intermediate
120241,intermediate
120242,intermediate
120300,intermediate
120400,intermediate
120510,intermediate
120590,intermediate
120600,intermediate
120710,intermediate
120721,intermediate
120729,intermediate
120730,intermediate
120740,intermediate
120750,intermediate
120760,intermediate
120770,intermediate
120791,intermediate
120799,intermediate
120810,intermediate
120890,intermediate
120910,intermediate
120921,intermediate
120922,intermediate
120923,intermediate
120924,intermediate
120925,intermediate
120929,intermediate
120930,intermediate
120991,intermediate
120999,intermediate
121010,intermediate
121020,intermediate
121120,intermediate
121130,intermediate
121140,intermediate
121150,intermediate
121190,intermediate
121221,intermediate
121229,intermediate
121291,intermediate
121292,intermediate
121293,intermediate
121294,intermediate
121299,intermediate
121300,intermediate
121410,intermediate
121490,intermediate
130120,intermediate
130190,intermediate
130211,intermediate
130212,intermediate
130213,intermediate
130214,intermediate
130219,intermediate
130220,intermediate
130231,intermediate
130232,intermediate
130239,intermediate
140110,intermediate
140120,intermediate
140190,intermediate
140420,intermediate
140490,intermediate
150110,intermediate
150120,intermediate
150190,intermediate
150210,intermediate
150290,intermediate
150300,intermediate
150410,intermediate
150420,intermediate
150430,intermediate
150500,intermediate
150600,intermediate
150710,intermediate
150790,consumption
150810,intermediate
150890,consumption
150910,consumption
150990,consumption
151000,intermediate
151110,intermediate
151190,intermediate
151211,intermediate
151219,consumption
151221,intermediate
151229,intermediate
151311,intermediate
151319,intermediate
151321,intermediate
151329,intermediate
151411,intermediate
151419,consumption
151491,intermediate
151499,consumption
151511,intermediate
151519,intermediate
151521,intermediate
151529,consumption
151530,intermediate
151550,intermediate
151590,intermediate
151610,intermediate
151620,intermediate
151710,consumption
151790,consumption
151800,intermediate
152000,intermediate
152110,intermediate
152190,intermediate
152200,intermediate
160100,consumption
160210,consumption
160220,consumption
160231,consumption
160232,consumption
160239,consumption
160241,consumption
160242,consumption
160249,consumption
160250,consumption
160290,consumption
160300,intermediate
160411,consumption
160412,consumption
160413,consumption
160414,consumption
160415,consumption
160416,consumption
160417,consumption
160418,consumption
160419,consumption
160420,consumption
160431,consumption
160432,consumption
160510,consumption
160521,consumption
160529,consumption
160530,consumption
160540,consumption
160551,consumption
160552,consumption
160553,consumption
160554,consumption
160555,consumption
160556,consumption
160557,consumption
160558,consumption
160559,consumption
160561,consumption
160562,consumption
160563,consumption
160569,consumption
170112,intermediate
170113,intermediate
170114,intermediate
170191,intermediate
170199,consumption
170211,intermediate
170219,intermediate
170220,consumption
170230,intermediate
170240,intermediate
170250,intermediate
170260,intermediate
170290,intermediate
170310,intermediate
170390,intermediate
170410,consumption
170490,consumption
180100,intermediate
180200,intermediate
180310,intermediate
180320,intermediate
180400,intermediate
180500,intermediate
180610,consumption
180620,intermediate
180631,consumption
180632,consumption
180690,consumption
190110,consumption
190120,consumption
190190,intermediate
190211,consumption
190219,consumption
190220,consumption
190230,consumption
190240,consumption
190300,intermediate
190410,consumption
190420,consumption
190430,consumption
190490,consumption
190510,consumption
190520,consumption
190531,consumption
190532,consumption
190540,consumption
190590,consumption
200110,consumption
200190,consumption
200210,consumption
200290,consumption
200310,consumption
200390,consumption
200410,consumption
200490,consumption
200510,consumption
200520,consumption
200540,consumption
200551,consumption
200559,consumption
200560,consumption
200570,consumption
200580,consumption
200591,consumption
200599,consumption
200600,consumption
200710,consumption
200791,consumption
200799,consumption
200811,consumption
200819,consumption
200820,consumption
200830,consumption
200840,consumption
200850,consumption
200860,consumption
200870,consumption
200880,consumption
200891,consumption
200893,consumption
200897,consumption
200899,consumption
200911,consumption
200912,consumption
200919,consumption
200921,consumption
200929,consumption
200931,consumption
200939,consumption
200941,consumption
200949,consumption
200950,consumption
200961,consumption
200969,consumption
200971,consumption
200979,consumption
200981,consumption
200989,consumption
200990,consumption
210111,consumption
210112,consumption
210120,consumption
210130,consumption
210210,intermediate
210220,intermediate
210230,intermediate
210310,consumption
210320,consumption
210330,consumption
210390,consumption
210410,consumption
210420,consumption
210500,consumption
210610,consumption
210690,consumption
220110,consumption
220190,consumption
220210,consumption
220291,consumption
220299,consumption
220300,consumption
220410,consumption
220421,consumption
220422,consumption
220429,consumption
220430,consumption
220510,consumption
220590,consumption
220600,consumption
220710,intermediate
220720,intermediate
220820,consumption
220830,consumption
220840,consumption
220850,consumption
220860,consumption
220870,consumption
220890,consumption
220900,consumption
230110,intermediate
230120,intermediate
230210,intermediate
230230,intermediate
230240,intermediate
230250,intermediate
230310,intermediate
230320,intermediate
230330,intermediate
230400,intermediate
230500,intermediate
230610,intermediate
230620,intermediate
230630,intermediate
230641,intermediate
230649,intermediate
230650,intermediate
230660,intermediate
230690,intermediate
230700,intermediate
230800,intermediate
230910,consumption
230990,intermediate
240110,intermediate
240120,intermediate
240130,intermediate
240210,consumption
240220,consumption
240290,consumption
240311,consumption
240319,consumption
240391,consumption
240399,consumption
250100,intermediate
250200,intermediate
250300,intermediate
250410,intermediate
250490,intermediate
250510,intermediate
250590,intermediate
250610,intermediate
250620,intermediate
250700,intermediate
250810,intermediate
250830,intermediate
250840,intermediate
250850,intermediate
250860,intermediate
250870,intermediate
250900,intermediate
251010,intermediate
251020,intermediate
251110,intermediate
251120,intermediate
251200,intermediate
251310,intermediate
251320,intermediate
251400,intermediate
251511,intermediate
251512,intermediate
251520,intermediate
251611,intermediate
251612,intermediate
251620,intermediate
251690,intermediate
251710,intermediate
251720,intermediate
251730,intermediate
251741,intermediate
251749,intermediate
251810,intermediate
251820,intermediate
251830,intermediate
251910,intermediate
251990,intermediate
252010,intermediate
252020,intermediate
252100,intermediate
252210,intermediate
252220,intermediate
252230,intermediate
252310,intermediate
252321,intermediate
252329,intermediate
252330,intermediate
252390,intermediate
252410,intermediate
252490,intermediate
252510,intermediate
252520,intermediate
252530,intermediate
252610,intermediate
252620,intermediate
252800,intermediate
252910,intermediate
252921,intermediate
252922,intermediate
252930,intermediate
253010,intermediate
253020,intermediate
253090,intermediate
260111,intermediate
260112,intermediate
260120,intermediate
260200,intermediate
260300,intermediate
260400,intermediate
260500,intermediate
260600,intermediate
260700,intermediate
260800,intermediate
260900,intermediate
261000,intermediate
261100,intermediate
261210,intermediate
261220,intermediate
261310,intermediate
261390,intermediate
261400,intermediate
261510,intermediate
261590,intermediate
261610,intermediate
261690,intermediate
261710,intermediate
261790,intermediate
261800,intermediate
261900,intermediate
262011,intermediate
262019,intermediate
262021,intermediate
262029,intermediate
262030,intermediate
262040,intermediate
262060,intermediate
262091,intermediate
262099,intermediate
262110,intermediate
262190,intermediate
270111,intermediate
270112,intermediate
270119,consumption
270120,consumption
270210,consumption
270220,consumption
270300,consumption
270400,consumption
270500,consumption
270600,intermediate
270710,intermediate
270720,intermediate
270730,intermediate
270740,intermediate
270750,intermediate
270791,intermediate
270799,intermediate
270810,intermediate
270820,intermediate
270900,intermediate
271012,consumption
271019,consumption
271020,consumption
271091,intermediate
271099,intermediate
271111,consumption
271112,consumption
271113,consumption
271114,consumption
271119,consumption
271121,consumption
271129,consumption
271210,intermediate
271220,intermediate
271290,intermediate
271311,intermediate
271312,intermediate
271320,intermediate
271390,intermediate
271410,intermediate
271490,intermediate
271500,intermediate
271600,consumption
280110,intermediate
280120,intermediate
280130,intermediate
280200,intermediate
280300,intermediate
280410,intermediate
280421,intermediate
280429,intermediate
280430,intermediate
280440,intermediate
280450,intermediate
280461,intermediate
280469,intermediate
280470,intermediate
280480,intermediate
280490,intermediate
280511,intermediate
280512,intermediate
280519,intermediate
280530,intermediate
280540,intermediate
280610,intermediate
280620,intermediate
280700,intermediate
280800,intermediate
280910,intermediate
280920,intermediate
281000,intermediate
281111,intermediate
281112,intermediate
281119,intermediate
281121,intermediate
281122,intermediate
281129,intermediate
281211,intermediate
281212,intermediate
281213,intermediate
281214,intermediate
281215,intermediate
281216,intermediate
281217,intermediate
281219,intermediate
281290,intermediate
281310,intermediate
281390,intermediate
281410,intermediate
281420,intermediate
281511,intermediate
281512,intermediate
281520,intermediate
281530,intermediate
281610,intermediate
281640,intermediate
281700,intermediate
281810,intermediate
281820,intermediate
281830,intermediate
281910,intermediate
281990,intermediate
282010,intermediate
282090,intermediate
282110,intermediate
282120,intermediate
282200,intermediate
282300,intermediate
282410,intermediate
282490,intermediate
282510,intermediate
282520,intermediate
282530,intermediate
282540,intermediate
282550,intermediate
282560,intermediate
282570,intermediate
282580,intermediate
282590,intermediate
282612,intermediate
282619,intermediate
282630,intermediate
282690,intermediate
282710,intermediate
282720,intermediate
282731,intermediate
282732,intermediate
282735,intermediate
282739,intermediate
282741,intermediate
282749,intermediate
282751,intermediate
282759,intermediate
282760,intermediate
282810,intermediate
282890,intermediate
282911,intermediate
282919,intermediate
282990,intermediate
283010,intermediate
283090,intermediate
283110,intermediate
283190,intermediate
283210,intermediate
283220,intermediate
283230,intermediate
283311,intermediate
283319,intermediate
283321,intermediate
283322,intermediate
283324,intermediate
283325,intermediate
283327,intermediate
283329,intermediate
283330,intermediate
283340,intermediate
283410,intermediate
283421,intermediate
283429,intermediate
283510,intermediate
283522,intermediate
283524,intermediate
283525,intermediate
283526,intermediate
283529,intermediate
283531,intermediate
283539,intermediate
283620,intermediate
283630,intermediate
283640,intermediate
283650,intermediate
283660,intermediate
283691,intermediate
283692,intermediate
283699,intermediate
283711,intermediate
283719,intermediate
283720,intermediate
283911,intermediate
283919,intermediate
283990,intermediate
284011,intermediate
284019,intermediate
284020,intermediate
284030,intermediate
284130,intermediate
284150,intermediate
284161,intermediate
284169,intermediate
284170,intermediate
284180,intermediate
284190,intermediate
284210,intermediate
284290,intermediate
284310,intermediate
284321,intermediate
284329,intermediate
284330,intermediate
284390,intermediate
284410,intermediate
284420,intermediate
284430,intermediate
284440,intermediate
284450,intermediate
284510,intermediate
284590,intermediate
284610,intermediate
284690,intermediate
284700,intermediate
284910,intermediate
284920,intermediate
284990,intermediate
285000,intermediate
285210,intermediate
285290,intermediate
285310,intermediate
285390,intermediate
290110,intermediate
290121,intermediate
290122,intermediate
290123,intermediate
290124,intermediate
290129,intermediate
290211,intermediate
290219,intermediate
290220,intermediate
290230,intermediate
290241,intermediate
290242,intermediate
290243,intermediate
290244,intermediate
290250,intermediate
290260,intermediate
290270,intermediate
290290,intermediate
290311,intermediate
290312,intermediate
290313,intermediate
290314,intermediate
290315,intermediate
290319,intermediate
290321,intermediate
290322,intermediate
290323,intermediate
290329,intermediate
290331,intermediate
290339,intermediate
290371,intermediate
290372,intermediate
290373,intermediate
290374,intermediate
290375,intermediate
290376,intermediate
290377,intermediate
290378,intermediate
290379,intermediate
290381,intermediate
290382,intermediate
290383,intermediate
290389,intermediate
290391,intermediate
290392,intermediate
290393,intermediate
290394,intermediate
290399,intermediate
290410,intermediate
290420,intermediate
290431,intermediate
290432,intermediate
290433,intermediate
290434,intermediate
290435,intermediate
290436,intermediate
290491,intermediate
290499,intermediate
290511,intermediate
290512,intermediate
290513,intermediate
290514,intermediate
290516,intermediate
290517,intermediate
290519,intermediate
290522,intermediate
290529,intermediate
290531,intermediate
290532,intermediate
290539,intermediate
290541,intermediate
290542,intermediate
290543,intermediate
290544,intermediate
290545,intermediate
290549,intermediate
290551,intermediate
290559,intermediate
290611,intermediate
290612,intermediate
290613,intermediate
290619,intermediate
290621,intermediate
290629,intermediate
290711,intermediate
290712,intermediate
290713,intermediate
290715,intermediate
290719,intermediate
290721,intermediate
290722,intermediate
290723,intermediate
290729,intermediate
290811,intermediate
290819,intermediate
290891,intermediate
290892,intermediate
290899,intermediate
290911,intermediate
290919,intermediate
290920,intermediate
290930,intermediate
290941,intermediate
290943,intermediate
290944,intermediate
290949,intermediate
290950,intermediate
290960,intermediate
291010,intermediate
291020,intermediate
291030,intermediate
291040,intermediate
291050,intermediate
291090,intermediate
291100,intermediate
291211,intermediate
291212,intermediate
291219,intermediate
291221,intermediate
291229,intermediate
291241,intermediate
291242,intermediate
291249,intermediate
291250,intermediate
291260,intermediate
291300,intermediate
291411,intermediate
291412,intermediate
291413,intermediate
291419,intermediate
291422,intermediate
291423,intermediate
291429,intermediate
291431,intermediate
291439,intermediate
291440,intermediate
291450,intermediate
291461,intermediate
291462,intermediate
291469,intermediate
291471,intermediate
291479,intermediate
291511,intermediate
291512,intermediate
291513,intermediate
291521,intermediate
291524,intermediate
291529,intermediate
291531,intermediate
291532,intermediate
291533,intermediate
291536,intermediate
291539,intermediate
291540,intermediate
291550,intermediate
291560,intermediate
291570,intermediate
291590,intermediate
291611,intermediate
291612,intermediate
291613,intermediate
291614,intermediate
291615,intermediate
291616,intermediate
291619,intermediate
291620,intermediate
291631,intermediate
291632,intermediate
291634,intermediate
291639,intermediate
291711,intermediate
291712,intermediate
291713,intermediate
291714,intermediate
291719,intermediate
291720,intermediate
291732,intermediate
291733,intermediate
291734,intermediate
291735,intermediate
291736,intermediate
291737,intermediate
291739,intermediate
291811,intermediate
291812,intermediate
291813,intermediate
291814,intermediate
291815,intermediate
291816,intermediate
291817,intermediate
291818,intermediate
291819,intermediate
291821,intermediate
291822,intermediate
291823,intermediate
291829,intermediate
291830,intermediate
291891,intermediate
291899,intermediate
291910,intermediate
291990,intermediate
292011,intermediate
292019,intermediate
292021,intermediate
292022,intermediate
292023,intermediate
292024,intermediate
292029,intermediate
292030,intermediate
292090,intermediate
292111,intermediate
292112,intermediate
292113,intermediate
292114,intermediate
292119,intermediate
292121,intermediate
292122,intermediate
292129,intermediate
292130,intermediate
292141,intermediate
292142,intermediate
292143,intermediate
292144,intermediate
292145,intermediate
292146,intermediate
292149,intermediate
292151,intermediate
292159,intermediate
292211,intermediate
292212,intermediate
292214,intermediate
292215,intermediate
292216,intermediate
292217,intermediate
292218,intermediate
292219,intermediate
292221,intermediate
292229,intermediate
292231,intermediate
292239,intermediate
292241,intermediate
292242,intermediate
292243,intermediate
292244,intermediate
292249,intermediate
292250,intermediate
292310,intermediate
292320,intermediate
292330,intermediate
292340,intermediate
292390,intermediate
292411,intermediate
292412,intermediate
292419,intermediate
292421,intermediate
292423,intermediate
292424,intermediate
292425,intermediate
292429,intermediate
292511,intermediate
292512,intermediate
292519,intermediate
292521,intermediate
292529,intermediate
292610,intermediate
292620,intermediate
292630,intermediate
292640,intermediate
292690,intermediate
292700,intermediate
292800,intermediate
292910,intermediate
292990,intermediate
293020,intermediate
293030,intermediate
293040,intermediate
293060,intermediate
293070,intermediate
293080,intermediate
293090,intermediate
293110,intermediate
293120,intermediate
293131,intermediate
293132,intermediate
293133,intermediate
293134,intermediate
293135,intermediate
293136,intermediate
293137,intermediate
293138,intermediate
293139,intermediate
293190,intermediate
293211,intermediate
293212,intermediate
293213,intermediate
293214,intermediate
293219,intermediate
293220,intermediate
293291,intermediate
293292,intermediate
293293,intermediate
293294,intermediate
293295,intermediate
293299,intermediate
293311,intermediate
293319,intermediate
293321,intermediate
293329,intermediate
293331,intermediate
293332,intermediate
293333,intermediate
293339,intermediate
293341,intermediate
293349,intermediate
293352,intermediate
293353,intermediate
293354,intermediate
293355,intermediate
293359,intermediate
293361,intermediate
293369,intermediate
293371,intermediate
293372,intermediate
293379,intermediate
293391,intermediate
293392,intermediate
293399,intermediate
293410,intermediate
293420,intermediate
293430,intermediate
293491,intermediate
293499,intermediate
293510,intermediate
293520,intermediate
293530,intermediate
293540,intermediate
293550,intermediate
293590,intermediate
293621,intermediate
293622,intermediate
293623,intermediate
293624,intermediate
293625,intermediate
293626,intermediate
293627,intermediate
293628,intermediate
293629,intermediate
293690,intermediate
293711,intermediate
293712,intermediate
293719,intermediate
293721,intermediate
293722,intermediate
293723,intermediate
293729,intermediate
293750,intermediate
293790,intermediate
293810,intermediate
293890,intermediate
293911,intermediate
293919,intermediate
293920,intermediate
293930,intermediate
293941,intermediate
293942,intermediate
293943,intermediate
293944,intermediate
293949,intermediate
293951,intermediate
293959,intermediate
293961,intermediate
293962,intermediate
293963,intermediate
293969,intermediate
293971,intermediate
293979,intermediate
293980,intermediate
294000,intermediate
294110,intermediate
294120,intermediate
294130,intermediate
294140,intermediate
294150,intermediate
294190,intermediate
294200,intermediate
300120,intermediate
300190,intermediate
300211,intermediate
300212,intermediate
300213,intermediate
300214,intermediate
300215,intermediate
300219,intermediate
300220,intermediate
300230,intermediate
300290,intermediate
300310,intermediate
300320,intermediate
300331,intermediate
300339,intermediate
300341,intermediate
300342,intermediate
300343,intermediate
300349,intermediate
300360,intermediate
300390,intermediate
300410,intermediate
300420,intermediate
300431,intermediate
300432,intermediate
300439,intermediate
300441,intermediate
300442,intermediate
300443,intermediate
300449,intermediate
300450,intermediate
300460,intermediate
300490,intermediate
300510,intermediate
300590,intermediate
300610,intermediate
300620,intermediate
300630,intermediate
300640,intermediate
300650,intermediate
300660,intermediate
300670,intermediate
300691,intermediate
300692,intermediate
310100,intermediate
310210,intermediate
310221,intermediate
310229,intermediate
310230,intermediate
310240,intermediate
310250,intermediate
310260,intermediate
310280,intermediate
310290,intermediate
310311,intermediate
310319,intermediate
310390,intermediate
310420,intermediate
310430,intermediate
310490,intermediate
310510,intermediate
310520,intermediate
310530,intermediate
310540,intermediate
310551,intermediate
310559,intermediate
310560,intermediate
310590,intermediate
320110,intermediate
320120,intermediate
320190,intermediate
320210,intermediate
320290,intermediate
320300,intermediate
320411,intermediate
320412,intermediate
320413,intermediate
320414,intermediate
320415,intermediate
320416,intermediate
320417,intermediate
320419,intermediate
320420,intermediate
320490,intermediate
320500,intermediate
320611,intermediate
320619,intermediate
320620,intermediate
320641,intermediate
320642,intermediate
320649,intermediate
320650,intermediate
320710,intermediate
320720,intermediate
320730,intermediate
320740,intermediate
320810,intermediate
320820,intermediate
320890,intermediate
320910,intermediate
320990,intermediate
321000,intermediate
321100,intermediate
321210,intermediate
321290,intermediate
321310,consumption
321390,consumption
321410,intermediate
321490,intermediate
321511,intermediate
321519,intermediate
321590,intermediate
330112,intermediate
330113,intermediate
330119,intermediate
330124,intermediate
330125,intermediate
330129,intermediate
330130,intermediate
330190,intermediate
330210,intermediate
330290,intermediate
330300,consumption
330410,consumption
330420,consumption
330430,consumption
330491,consumption
330499,consumption
330510,consumption
330520,consumption
330530,consumption
330590,consumption
330610,consumption
330620,consumption
330690,consumption
330710,consumption
330720,consumption
330730,consumption
330741,consumption
330749,consumption
330790,consumption
340111,consumption
340119,consumption
340120,consumption
340130,consumption
340211,intermediate
340212,intermediate
340213,intermediate
340219,intermediate
340220,consumption
340290,intermediate
340311,intermediate
340319,intermediate
340391,intermediate
340399,intermediate
340420,intermediate
340490,intermediate
340510,consumption
340520,consumption
340530,consumption
340540,consumption
340590,consumption
340600,consumption
340700,intermediate
350110,intermediate
350190,intermediate
350211,intermediate
350219,intermediate
350220,intermediate
350290,intermediate
350300,intermediate
350400,intermediate
350510,intermediate
350520,intermediate
350610,consumption
350691,intermediate
350699,intermediate
350710,intermediate
350790,intermediate
360100,intermediate
360200,intermediate
360300,intermediate
360410,intermediate
360490,intermediate
360500,consumption
360610,consumption
360690,intermediate
370110,intermediate
